id,cat
6093,Literature
6102,Literature
6120,Literature
6129,Literature
6138,Literature
6147,Literature
6156,Literature
6174,Literature
6183,Literature
6210,Literature
6219,Literature
6228,Literature
6246,Literature
6255,Literature
6264,Literature
6273,Literature
6282,Literature
6291,Literature
6300,Literature
6309,Literature
6318,Literature
6327,Literature
6336,Literature
6345,Literature
6354,Literature
6363,Literature
6372,Literature
6381,Literature
6390,Literature
6399,Literature
6408,Literature
6417,Literature
6426,Literature
6435,Literature
6444,Literature
6453,Literature
6462,Literature
6471,Literature
6480,Literature
6489,Literature
6498,Literature
6507,Literature
6516,Literature
6525,Literature
6534,Literature
6543,Literature
6552,Literature
6561,Literature
6570,Literature
6579,Literature
6588,Literature
6597,Literature
6606,Literature
6615,Literature
6624,Literature
6633,Literature
6642,Literature
6651,Literature
6660,Literature
6669,Literature
6678,Literature
6687,Literature
6696,Literature
6705,Literature
6714,Literature
6723,Literature
6732,Literature
6741,Literature
6750,Literature
6759,Social Studies
6768,Literature
6777,Social Studies
6786,Social Studies
6795,Literature
6804,Literature
6813,History
6822,Literature
6831,Literature
6840,Literature
6849,Literature
6858,Literature
6867,Literature
6876,Literature
6885,Literature
6894,Literature
6903,Literature
6912,Literature
6921,Literature
6930,Literature
6939,Literature
6948,Literature
6957,Literature
6966,Literature
6975,History
6984,Literature
6993,History
7002,Literature
7011,Literature
7020,Literature
7029,Literature
7038,Literature
7047,Literature
7056,Literature
7065,Literature
7074,Literature
7083,Literature
7092,History
7101,Literature
7110,Literature
7119,Literature
7128,History
7137,Literature
7146,Literature
7155,Literature
7164,Literature
7173,Literature
7182,Literature
7191,Literature
7200,History
7209,Literature
7218,Literature
7227,Literature
7236,Literature
7245,Literature
7254,Literature
7263,Literature
7272,Literature
7281,Literature
7299,Literature
7308,Literature
7317,Literature
7326,Literature
7335,Literature
7344,Literature
4905,Literature
5031,Literature
5103,Literature
5121,Literature
5139,Literature
5148,Literature
5166,Literature
6030,Literature
6039,History
6048,Literature
6066,Literature
6084,History
6111,Literature
6165,Literature
6192,Literature
6201,Literature
6237,Literature
7290,Literature
189162,Literature
189189,Literature
189216,Literature
189261,Literature
189423,Literature
189441,Literature
189450,Literature
189549,Literature
189558,Literature
189711,Literature
189765,Literature
189819,Literature
189846,Literature
189891,Literature
189918,Literature
189936,Literature
189954,Literature
189963,Literature
190008,Literature
190044,Literature
190053,Literature
190116,Literature
190170,Literature
190179,Literature
190188,Literature
190242,Literature
190251,History
190260,Literature
190368,Literature
190458,Literature
190494,Literature
190512,Literature
190584,Literature
190638,Literature
190674,Literature
190692,Literature
190728,Literature
190773,Literature
190818,Literature
190872,Literature
190881,Literature
190908,Literature
190935,Literature
190953,Literature
190971,Literature
191133,Literature
191160,Literature
191187,Literature
191196,Literature
191268,Literature
191277,Literature
191286,Literature
191304,Literature
191367,Literature
191376,Literature
191403,Literature
191421,Literature
191430,Literature
191439,Literature
191448,Literature
191457,Literature
191466,Literature
191484,Literature
191493,Literature
191547,Literature
191556,Literature
191664,Literature
191691,Literature
191763,Literature
191817,Literature
191835,Literature
191844,Literature
191898,Literature
192006,History
192024,Literature
192060,Literature
192078,Literature
192123,Literature
192150,Literature
192168,Literature
192213,Literature
192240,Literature
192276,Literature
192330,Literature
192348,Literature
192366,Literature
192393,Literature
192429,Literature
192447,Literature
192465,Literature
192483,Literature
192501,Literature
192519,Literature
192555,Literature
192564,Literature
192600,Literature
192609,Literature
192636,Literature
192690,Literature
192717,Literature
192735,Literature
192771,Literature
192780,Literature
192798,Literature
192816,Literature
192825,Literature
192843,Literature
192852,Literature
192861,Literature
192906,Literature
192915,Literature
193194,Literature
193203,Literature
193518,Literature
193545,Literature
193554,Literature
193617,Literature
193644,Literature
193725,Literature
193779,Literature
193860,Literature
193977,Literature
194040,History
194139,Literature
194166,Literature
194184,Literature
194211,Literature
194229,Literature
194283,Literature
194301,Literature
194355,Literature
194373,Literature
194382,Literature
194400,Literature
194409,Literature
194436,Literature
194481,Literature
194508,Literature
194562,Literature
194589,Literature
194652,Literature
194661,Literature
194670,History
194760,Literature
194778,Literature
194787,Literature
194850,Literature
194859,Literature
194904,Literature
194913,Literature
194994,Literature
195057,Literature
195075,Literature
195129,Literature
195264,Literature
195282,Literature
195291,Literature
195318,Literature
195354,Literature
195363,Literature
195390,Literature
195480,Literature
195552,Literature
195588,Literature
195669,Literature
195741,Literature
195759,Literature
195777,Literature
195822,Literature
196074,Literature
196092,Literature
196101,Literature
196173,Literature
196182,Literature
196290,Literature
196353,Literature
196389,Literature
196407,Literature
196425,Literature
196506,Literature
196542,Literature
196578,Literature
196605,Literature
196614,Literature
196623,Literature
196659,Literature
196722,Literature
196776,Literature
196830,Literature
196929,Literature
196947,Literature
196983,Literature
196992,Literature
197073,Literature
197109,Literature
197154,Literature
197163,Literature
197226,History
197253,Literature
197361,Literature
197379,Literature
197433,Literature
197514,Literature
197523,Literature
197532,History
197541,Literature
197649,Literature
197694,Literature
197721,Literature
197820,Literature
198000,Literature
198126,Literature
198153,Literature
198216,Literature
198252,Literature
198261,Literature
198297,History
198441,Literature
198459,Literature
198540,Literature
198585,Literature
198594,Literature
198603,Literature
198612,Literature
198621,Literature
198675,Literature
198711,Literature
198720,Literature
100710,Literature
100773,Literature
100791,Literature
100908,Literature
100980,Literature
101007,Literature
101052,Literature
101079,History
101097,Literature
101106,Literature
101124,Literature
101169,Literature
101295,Literature
101313,History
101322,Literature
101331,Literature
101340,Literature
101376,Literature
101385,Literature
101439,Literature
101448,Literature
101457,Literature
101466,Literature
101475,Literature
101484,Literature
101493,Literature
101502,Literature
101511,Literature
101520,Literature
101529,Literature
101538,Literature
101547,Literature
101556,Literature
101565,Literature
101574,Literature
101583,History
101592,Literature
101601,Literature
101610,Literature
101619,Literature
101628,Literature
101637,Literature
101646,Literature
101655,History
101664,Literature
101673,Literature
101682,Literature
101907,History
101961,History
102069,History
102159,Literature
102213,Literature
102231,History
102240,Literature
102330,Fine Arts
102339,History
102366,Literature
102411,Literature
102465,Literature
102474,Literature
102528,History
102555,Literature
102573,Literature
102591,Literature
102618,Literature
102627,Literature
102852,Literature
102879,Literature
102897,Literature
102942,Literature
102951,Literature
102960,Literature
103086,Literature
103113,Literature
103203,Literature
103221,Literature
103230,Literature
103329,Literature
103365,History
103374,Literature
103446,Literature
103473,Literature
103518,Literature
103527,Literature
103563,Literature
103590,Literature
103599,Literature
103653,Literature
103671,Literature
103968,Literature
104175,Literature
104202,Literature
104256,Literature
104337,Literature
104346,Literature
104355,Literature
104364,Literature
104373,Literature
104391,Literature
104400,Literature
104463,Literature
104490,Literature
104535,Literature
104562,Literature
104580,Literature
104589,Literature
104598,Literature
104697,Literature
104715,Literature
104868,Literature
104922,Literature
104931,Literature
104994,Literature
105048,Literature
105066,Literature
105129,Social Studies
105156,History
105201,Literature
105219,History
105237,Literature
105246,Literature
105327,Literature
105336,Literature
105435,Literature
105471,Literature
105498,Literature
105507,Literature
105588,Literature
105615,Literature
105660,Literature
105669,Literature
105732,Literature
105786,Literature
105804,Literature
105813,History
105822,Literature
105831,Literature
105993,Literature
106038,Literature
106056,Literature
106101,History
106191,Literature
106254,Literature
106263,Literature
106299,Literature
106362,History
106452,Literature
106461,Literature
106479,Literature
106506,Literature
106623,Literature
106686,Literature
106713,Literature
106731,Literature
106767,Literature
106803,Literature
106821,Literature
106830,Literature
106839,Literature
106866,Literature
106893,Literature
106902,Literature
106911,Literature
106920,Literature
106947,Literature
106956,Literature
106965,Literature
106974,Literature
106983,Literature
106992,Literature
107001,Literature
107010,Literature
107019,Literature
107028,Literature
107037,Literature
107046,Literature
107055,Literature
107064,Literature
107073,Literature
107082,Literature
107091,Literature
107100,Literature
107109,Literature
107118,Literature
107127,Literature
107136,Literature
107145,Literature
107154,Literature
107163,Literature
107172,Literature
107181,Literature
107190,Literature
107199,Literature
107208,Literature
107217,Literature
107226,Literature
107253,Literature
107334,History
107406,Literature
107415,Literature
107469,Literature
107532,Literature
107595,Literature
107604,Literature
107649,Literature
107721,History
107730,Literature
107802,Literature
107820,Literature
107910,Literature
107982,Literature
108027,Literature
108045,Literature
108081,Literature
108099,Literature
108126,Literature
108198,Literature
108207,Literature
108216,Literature
108225,Literature
108234,Literature
108243,Literature
108252,Literature
108261,Literature
108270,Literature
108279,Literature
108288,Literature
108297,Literature
108306,Literature
108315,Literature
108324,Literature
108333,Literature
108342,Literature
108351,History
108360,Literature
108369,Literature
108378,Literature
108387,Literature
108396,Literature
108405,Literature
108450,Social Studies
108486,Literature
108504,Literature
108531,Literature
108549,Literature
108558,Literature
108765,Literature
108783,Literature
108828,Literature
108837,Literature
108873,Literature
108927,Literature
108945,Literature
108972,Literature
108990,Literature
109008,History
109026,Literature
109035,Literature
109044,Literature
109107,Literature
109116,History
109170,Literature
109179,Literature
109197,Literature
109260,Literature
109278,Literature
109503,Literature
109557,Literature
109566,History
109575,Literature
109584,Literature
109620,Literature
109845,Fine Arts
110043,Literature
110070,History
110088,Literature
110124,Literature
110160,Literature
110187,Literature
110196,Social Studies
110223,Literature
110241,Literature
110250,Literature
110268,Literature
110394,Literature
110457,Literature
110502,Literature
110547,Literature
110556,Literature
110565,Literature
110574,Literature
110610,Literature
110637,Literature
110655,Literature
110682,Literature
110709,Literature
110718,Literature
110727,Literature
110736,Literature
110835,Literature
110862,Literature
110898,Literature
110925,Literature
110934,Literature
110952,Literature
110979,Literature
111069,Literature
111078,Literature
111096,Literature
111105,Literature
111123,History
111132,Literature
111159,Literature
111168,Literature
111213,Literature
111294,Literature
111312,Literature
111384,Literature
111393,Literature
111411,History
111429,History
111906,Literature
111933,Literature
111996,Literature
112068,Literature
112419,Literature
112455,Literature
112491,Social Studies
112527,Literature
112572,Literature
112599,Literature
112707,Literature
112716,Literature
112752,Literature
112761,Literature
112788,Literature
112806,Literature
112824,Literature
112842,History
112878,Literature
112896,Literature
112914,Literature
112950,Literature
113031,Literature
113049,Literature
113085,Literature
113202,Literature
113229,Literature
113238,Literature
113247,Literature
113256,Literature
113265,Literature
113274,Literature
113283,Literature
113292,Literature
113301,Literature
113310,Literature
113319,Literature
113328,Literature
113337,Literature
113346,Literature
113355,Literature
113364,Literature
113373,Literature
113382,Literature
113391,Literature
113400,Literature
113409,Literature
113418,Literature
113427,Literature
113436,Literature
113454,Literature
113463,History
113472,History
113481,History
113490,History
113517,History
113526,Literature
113634,Literature
113670,Literature
113706,Literature
113724,Literature
113733,Literature
113751,Literature
113805,Literature
113814,History
113886,Literature
113904,Literature
113967,Literature
114093,Literature
114417,Literature
114462,Literature
114498,Literature
114552,History
114606,Literature
114642,Literature
114651,Literature
114696,Literature
114795,Literature
114813,Literature
114831,Literature
114840,Literature
114858,Literature
114876,Literature
114885,Literature
115191,Literature
115209,Literature
115236,Literature
115335,Literature
115344,Literature
115371,Literature
115389,Literature
115398,Literature
115443,Literature
115470,Literature
115488,Literature
115497,Literature
115524,Literature
115551,Literature
115623,Literature
115650,Literature
116226,Literature
116253,Literature
116316,Literature
116343,Literature
116352,Literature
116370,Literature
116379,Literature
116388,Literature
116406,Literature
116415,Literature
116460,Literature
116514,Literature
116532,Literature
116577,Literature
116685,Literature
116694,Literature
116703,Literature
116721,Literature
116730,Literature
116739,Literature
116748,Literature
116757,Literature
116766,Literature
116775,Literature
116784,Literature
116793,Literature
116802,Literature
116811,Literature
116820,Literature
116829,Literature
116838,Literature
116847,Literature
116856,Literature
116865,Literature
116874,Literature
116883,Literature
116892,Literature
116901,Literature
116910,Literature
116919,Literature
116928,Literature
116937,Literature
116946,Literature
116955,Literature
116964,Literature
116973,Literature
116982,Literature
116991,Literature
117000,Literature
117009,Literature
117018,Literature
117027,Literature
117036,Literature
117045,Literature
117099,History
117135,Literature
117144,Literature
117207,Literature
117270,Literature
117279,Literature
117288,Literature
117324,Literature
117333,Literature
117369,Literature
117423,Literature
117432,Literature
117468,Literature
117495,Literature
117558,Literature
117594,Literature
117603,Literature
117675,Literature
117702,Literature
118170,Literature
118314,History
118341,Literature
118404,Literature
118467,Literature
118512,Literature
118539,History
118548,History
118557,Literature
118566,Literature
118611,Literature
118656,Literature
118683,Literature
118710,Literature
118728,Literature
118746,Literature
118782,Literature
118791,Literature
118827,Literature
118863,Literature
118998,Literature
119007,Literature
119034,Literature
119052,Literature
119079,Literature
119115,Literature
119268,Literature
119313,Literature
119322,Literature
119367,Literature
119403,Literature
119439,Literature
119466,Literature
119502,Literature
119520,History
119529,Literature
119556,Literature
119574,Literature
119601,Literature
119610,Literature
119637,Literature
119646,Literature
119772,Literature
119781,Literature
119799,Literature
119826,Literature
120087,Literature
120123,Literature
120132,Literature
120150,Literature
120159,Literature
120168,Literature
120204,Literature
120213,Literature
120222,Literature
120240,Literature
120258,Literature
120294,Literature
120312,Literature
120339,Literature
120357,Literature
120384,Literature
120411,Literature
120420,History
120438,Literature
120501,Literature
120519,Literature
120573,Literature
120627,Literature
120672,Literature
120681,Literature
120771,Literature
120789,Literature
120798,Literature
120807,Literature
120816,Literature
120825,Literature
120834,Literature
120843,Literature
120852,Literature
120861,Literature
120870,Literature
120879,Literature
120888,Literature
120897,Literature
120906,History
120915,Literature
121203,Literature
121212,History
121248,Literature
121257,Literature
121275,Literature
121293,Literature
121302,Literature
121311,Literature
121329,Literature
121365,Literature
121374,Literature
121383,Literature
121392,Literature
121401,Literature
121410,Literature
121419,Literature
121428,Literature
121437,Literature
121446,Literature
121455,Literature
121464,Literature
121473,Literature
121482,Literature
121491,Literature
121500,Literature
121509,Literature
121518,Literature
121527,Literature
121536,Literature
121545,Literature
121554,Literature
121563,Literature
121617,Literature
121626,Literature
121662,Literature
121680,Literature
121689,Literature
121707,Literature
121770,Literature
121842,Literature
121860,Literature
121959,Literature
121977,Literature
122013,Literature
122040,Literature
122049,History
122121,Literature
122130,History
122193,Literature
122202,Literature
122598,Literature
122616,Literature
122625,Literature
122643,Literature
122715,Literature
122742,Literature
122796,Literature
122832,Literature
122859,Literature
122886,Literature
122922,Literature
122958,Literature
122985,Literature
123084,Literature
123093,Literature
123147,Literature
123165,Literature
123201,Literature
123219,Literature
123255,Literature
123291,Literature
123318,Literature
123354,Literature
123363,Literature
123426,Literature
123462,Literature
123471,Literature
123489,Literature
123588,Literature
123714,Literature
123732,Literature
123741,Literature
123759,Literature
123795,Literature
123804,Literature
123885,Literature
106560,History
114777,Social Studies
106605,History
114849,History
123111,Literature
123750,History
115578,History
115614,Literature
115677,Social Studies
115749,Social Studies
117612,History
102600,Literature
116001,Literature
107865,History
116082,History
9693,History
108000,Social Studies
9702,Social Studies
9711,History
9720,History
9729,History
9738,History
9747,History
9756,Social Studies
116262,Social Studies
9774,History
9783,Social Studies
9792,History
9801,Social Studies
9810,History
9819,Literature
9828,Literature
116325,Social Studies
9837,Social Studies
9846,Literature
9864,Literature
9873,Social Studies
9882,Literature
9891,Literature
9900,History
116397,History
9909,Literature
9918,Literature
9927,Social Studies
9936,Social Studies
9945,Social Studies
9954,History
9963,Literature
9972,Social Studies
9855,Social Studies
9981,Social Studies
9990,Social Studies
116487,History
9999,Social Studies
10008,Literature
10017,Social Studies
10026,History
10035,Literature
10044,History
10053,Social Studies
10062,Literature
10071,History
10080,Literature
10089,Social Studies
116712,Social Studies
108918,History
109017,Social Studies
100854,Social Studies
117477,Literature
117549,Literature
10098,Literature
109854,Social Studies
118125,Literature
109935,Literature
118143,History
110061,Literature
110295,Social Studies
110331,Literature
102168,Literature
110439,Social Studies
118836,History
102492,History
118881,History
119025,History
102699,Social Studies
119142,History
119304,History
103041,History
103050,History
111267,History
103635,Literature
112023,Literature
103923,Social Studies
112140,Social Studies
120609,Social Studies
104238,Literature
104544,Social Studies
112869,History
121131,Literature
9765,Social Studies
113112,Literature
113175,Social Studies
105012,History
105147,Social Studies
105228,Social Studies
113661,History
121905,Literature
122211,Social Studies
106227,Social Studies
114480,History
103743,Social Studies
122814,Literature
114660,History
7353,Literature
7362,History
7371,History
7380,Literature
7389,History
7398,History
7407,Literature
7416,Literature
7425,Literature
7434,Literature
7443,Literature
7452,Social Studies
7461,Literature
7470,History
7479,Social Studies
7488,Social Studies
7497,Literature
7506,Literature
7515,Literature
7524,Literature
7533,Literature
7542,Literature
7551,History
7560,History
7569,History
7578,Social Studies
7587,Literature
7596,Literature
7605,History
7614,Literature
7623,History
7632,Literature
7641,Social Studies
7650,Literature
7659,History
7668,Literature
7677,Literature
7686,Literature
7695,Literature
7704,History
7713,Literature
7722,History
7731,Literature
7740,Literature
7749,Literature
7758,Literature
7767,Literature
7776,History
7785,Literature
7794,Literature
7803,Literature
7812,Literature
7821,History
7830,Literature
7839,Literature
7848,History
7857,Literature
7866,Literature
7875,Social Studies
7884,Literature
7893,Literature
7902,Literature
7911,Literature
7920,Literature
7938,History
7947,Literature
7929,Literature
189243,Literature
189378,Literature
190215,History
190629,History
190647,Literature
190944,History
190962,Literature
190998,History
191025,History
191070,History
191151,History
191178,History
191214,History
191223,History
191241,Literature
191502,History
192096,History
192141,Literature
192510,Literature
192546,History
192951,Literature
192969,History
193536,History
193599,Social Studies
193662,History
193680,Literature
193797,History
193851,Literature
193905,Literature
193950,History
193986,History
194031,Literature
194094,History
194157,History
194175,History
194220,History
194274,History
194427,History
194526,History
194553,History
194769,History
194841,Literature
194877,Literature
194958,History
194985,History
195021,History
195120,History
195156,History
195174,History
195210,Literature
195273,History
195300,History
195372,Literature
195417,Literature
195525,Literature
195561,Literature
195570,Literature
195696,History
195705,History
195732,History
195831,Literature
195849,Literature
195885,Literature
196119,Literature
196128,Literature
196137,History
196272,History
196326,History
196344,History
196479,Literature
196749,Literature
196866,History
196974,Literature
197127,History
197136,History
197190,History
197442,History
197451,Literature
197613,History
197658,History
197730,History
197775,History
197910,Social Studies
197937,History
198072,Literature
198090,History
198135,History
198171,Social Studies
198189,History
198351,History
198432,History
198567,History
100008,History
100017,Literature
100026,History
100035,Literature
100044,Literature
100053,Literature
100062,History
100071,Literature
100080,Literature
100089,Literature
100098,Literature
100107,Literature
100116,History
100125,Literature
100134,Literature
100143,Literature
100152,Literature
100161,Literature
100170,History
100179,Literature
100188,Literature
100197,History
100206,History
100215,Literature
100224,Literature
100233,Literature
100242,History
100251,History
100260,Literature
100269,Literature
100278,Literature
100287,Literature
100296,Literature
100305,Literature
100314,Literature
100323,Fine Arts
100332,Literature
100341,Literature
100350,Literature
100359,Literature
100368,Literature
100377,Literature
100386,History
100395,Literature
100404,Literature
100413,Fine Arts
100422,History
100431,History
100440,Literature
100449,Literature
100458,History
100467,Literature
100476,Literature
100485,Literature
100494,Literature
100503,Literature
100512,History
100521,Literature
100530,Literature
100539,History
100548,Literature
100557,Literature
100566,History
100575,Literature
100584,Literature
100593,Literature
100602,History
100611,History
100620,History
100629,Literature
100638,History
100647,Literature
100656,Fine Arts
100665,Literature
100674,History
101025,History
101394,Literature
101691,Literature
101700,History
101709,Literature
101718,Literature
101727,Literature
101736,Literature
101745,History
101754,History
101763,Literature
101772,Literature
101781,Literature
101790,Literature
101799,Literature
101808,Literature
101817,Literature
101826,Literature
101835,Literature
101844,Literature
101970,Literature
102024,Literature
102267,Literature
102294,History
102357,History
102393,History
102402,Literature
102789,History
102870,Social Studies
102924,Literature
103500,History
103509,Literature
103572,History
103851,Literature
103869,History
103932,Literature
103950,History
104193,Literature
104742,History
104976,Literature
105120,History
105282,History
105408,Literature
105516,Literature
105525,Literature
105534,Literature
106020,Literature
106155,Literature
106218,Literature
106317,Literature
106344,Literature
106443,Literature
106524,Literature
106776,Literature
107289,History
107712,Literature
108036,Literature
108153,History
108675,History
108756,History
109602,History
109908,Literature
110304,History
110691,History
110772,Literature
111033,Literature
111276,Literature
111870,Literature
112095,Literature
112149,Literature
112185,Literature
112194,Literature
112203,Literature
112212,Literature
112221,Literature
112230,Literature
112239,Literature
112248,Literature
112257,Literature
112266,Literature
112275,Literature
112284,Literature
112293,Literature
112302,Literature
112311,Literature
112320,Literature
112329,Literature
112338,History
112347,Literature
112356,Literature
112365,Literature
112374,Literature
112437,History
113040,History
113058,History
113067,Literature
113130,Literature
113499,History
113508,History
113535,Literature
113553,Literature
113589,Literature
113652,Literature
114075,History
114786,Literature
114930,Literature
115218,Literature
115452,Literature
115641,Literature
115767,Literature
116091,Literature
116100,Literature
116217,Literature
116442,Literature
116541,Literature
116595,Literature
117063,Literature
117585,Literature
117621,History
118386,History
118440,Literature
118458,Literature
118935,Literature
118962,Literature
119187,History
120330,Literature
120735,Literature
121581,History
121599,History
121734,History
122004,History
122517,Literature
122688,Literature
122751,Literature
122994,Literature
123003,Literature
123570,History
123768,Literature
123813,History
106515,History
106551,History
114750,Social Studies
114804,Literature
106668,Social Studies
123057,History
106677,Literature
114948,Literature
122850,Social Studies
118872,Literature
123453,History
123543,Literature
123642,History
107352,History
115659,Literature
107559,Literature
107694,Literature
115992,History
107811,Social Studies
116028,History
116037,History
107901,History
107937,History
107955,Social Studies
108009,Social Studies
116208,History
108063,History
121779,Literature
109494,Social Studies
116307,Social Studies
108162,Literature
116424,History
10107,Literature
10116,History
10125,Literature
10134,History
10143,History
10152,Literature
10161,History
10170,Literature
108477,Literature
10179,Literature
10188,History
10197,History
10206,History
10215,Social Studies
10224,Literature
10233,History
108540,History
10242,Literature
10251,Literature
10260,History
10269,Literature
10278,History
10287,History
10296,Literature
10305,Social Studies
10314,Literature
10323,Literature
10332,Literature
10341,Social Studies
10350,Literature
10359,Literature
10368,Literature
10377,History
10386,Social Studies
10395,History
10404,History
10413,Social Studies
10422,Social Studies
10431,Social Studies
10440,Literature
10449,History
10458,History
10467,Social Studies
10476,Literature
10485,Literature
10494,Social Studies
10503,Social Studies
10512,Literature
10521,Literature
10530,Literature
10539,Social Studies
10548,Social Studies
10557,History
10566,History
10575,Social Studies
10584,Literature
10593,Physics
10602,Social Studies
10611,Social Studies
10620,Literature
10629,History
10638,Social Studies
10647,Literature
10656,History
10665,History
10674,Social Studies
10683,History
10692,Social Studies
10701,Literature
10710,History
10719,Literature
10728,Literature
109125,History
120591,History
117378,Literature
109224,History
109242,History
109350,Literature
101160,History
117567,History
117576,Literature
109395,History
109431,Literature
117711,Literature
101412,Literature
116604,Literature
118026,Social Studies
116622,Literature
118116,Literature
118161,History
101862,History
101871,Science
118269,Social Studies
118278,Literature
110142,History
110178,History
105750,History
122148,History
118503,Literature
110403,Literature
118602,History
102222,Literature
110421,History
118755,Social Studies
118764,History
102501,Literature
118980,Literature
110817,History
119097,History
110997,History
111042,History
119259,History
119295,History
102915,Literature
102933,Literature
111195,Literature
111240,Literature
103131,History
119583,Social Studies
111420,History
119709,Literature
119745,History
119862,Literature
119871,History
103608,Literature
108747,History
111888,Social Studies
121068,Literature
103887,Literature
120366,Literature
104139,History
121122,History
120618,History
112473,Literature
104319,Literature
120717,Social Studies
112554,History
104409,History
104436,Social Studies
112671,Social Studies
112743,Literature
104661,History
121059,Literature
104688,Literature
104760,Social Studies
121158,Literature
102114,History
104805,History
104886,Literature
113148,Social Studies
105111,Social Studies
105165,History
121698,Social Studies
105345,History
100845,History
105372,Social Studies
121878,History
121923,History
105543,Literature
121932,History
113742,Literature
113823,Social Studies
105723,History
122112,History
113985,Social Studies
105849,Literature
121914,Social Studies
122787,History
105984,History
122481,Literature
106164,Literature
122841,History
106380,History
114615,History
196632,Literature
196677,Social Studies
196695,Literature
197991,Social Studies
196848,Literature
196920,Literature
196938,History
196956,Literature
196965,History
197001,Literature
197019,Literature
197064,History
197145,Literature
197172,Literature
197280,Social Studies
197334,History
189171,Literature
197397,Literature
197460,History
189270,History
189288,History
189324,History
189369,History
197577,Literature
197586,Literature
189414,Literature
189432,Literature
189459,Literature
189468,Literature
189486,History
189504,Literature
197766,Social Studies
189576,History
189585,Literature
197793,Literature
189612,Social Studies
197838,Social Studies
197874,Social Studies
197883,Social Studies
197892,Social Studies
189747,History
197964,History
197973,Social Studies
189810,Literature
198054,Social Studies
198081,Social Studies
198117,Social Studies
189927,Literature
189990,Literature
198225,History
190035,History
198243,History
190080,History
198279,History
190161,Literature
198360,Literature
190197,Literature
190206,History
198405,History
190233,Literature
190269,History
190332,History
190359,Literature
198558,Physics
190377,Literature
198576,Social Studies
190395,Literature
190413,Literature
198630,History
198639,History
190449,History
190557,Literature
190620,Literature
190665,History
190764,Literature
190782,Literature
190791,History
190800,History
190836,History
190917,Social Science
190926,History
190980,Literature
191016,Literature
191034,History
191052,History
191061,History
191088,History
191106,Literature
191232,Social Studies
191250,History
191259,Literature
191322,Literature
191331,Literature
191349,History
191394,Literature
191529,Literature
191592,History
191601,Literature
191700,Literature
191718,Literature
191790,History
191799,Literature
191925,History
191943,Literature
191952,History
191979,History
191988,Literature
192042,History
192087,History
192195,Social Studies
192258,Literature
192303,History
192321,Literature
192357,History
192402,Literature
192528,Literature
192645,History
192672,History
198684,Literature
192699,Literature
192744,Literature
192753,History
192834,History
192897,Literature
192933,History
192960,History
193392,History
193482,Literature
193563,Literature
193581,History
193626,History
193698,History
193716,History
193734,Literature
193815,History
193878,Literature
193896,Literature
193923,Literature
193932,Social Studies
193968,Literature
194022,History
194085,Literature
194256,History
194265,History
194319,History
194346,History
194463,Literature
194472,Social Studies
194598,Social Studies
194796,Literature
194832,Literature
194940,Literature
194976,History
195003,Social Studies
195084,History
195165,Literature
195192,Literature
195228,Social Studies
195255,History
195345,Literature
195381,History
195489,History
195507,History
195534,Social Studies
195633,History
195678,Social Studies
195687,History
195714,Social Studies
195768,History
195786,History
195804,Literature
196155,Social Studies
197901,Literature
196254,Literature
196281,History
196335,History
196461,Literature
196641,Literature
196668,Literature
196767,Literature
196785,History
196812,History
196893,Literature
196902,History
196911,Literature
198027,Literature
197037,Literature
197082,Literature
197118,Literature
197208,Literature
197262,Literature
197298,Literature
197307,Literature
197316,Social Studies
197352,History
197370,Literature
189180,Literature
189207,Literature
189234,Literature
189315,Literature
189387,History
189396,History
197685,Social Studies
189513,Literature
197757,Literature
197784,Literature
197829,Literature
189639,History
189657,Literature
197856,History
189675,Literature
189684,History
189702,History
189738,Literature
197982,Social Studies
189828,History
198162,Social Studies
198180,History
189999,Literature
190017,Literature
190026,Literature
190062,Literature
190089,Literature
198288,History
190143,History
190152,Literature
190296,History
190314,History
198513,Social Studies
190341,History
198549,Literature
190404,Literature
198306,History
190422,Literature
198648,Literature
198657,Literature
198666,Literature
190485,Literature
198324,Literature
190611,History
198387,History
190683,Literature
190746,History
190755,Literature
197847,History
190827,Literature
190899,History
191043,Literature
191115,History
191124,History
191169,History
191295,Literature
191313,Literature
191412,Literature
191511,History
191520,Literature
191574,Literature
191583,History
191610,Literature
191637,Literature
191754,History
191772,History
191808,Literature
191826,Literature
191871,History
191880,History
191889,History
191961,Literature
191970,History
191997,History
192069,Literature
192105,Literature
192159,History
192177,History
192231,Literature
192249,History
192267,Literature
192285,History
192339,History
192375,Literature
192384,History
192474,History
192573,Literature
192591,Literature
192618,Literature
192654,Literature
192663,Literature
192708,Literature
192726,History
192762,Literature
198702,Social Studies
192879,Literature
192942,Literature
193446,History
193491,Literature
193500,Social Studies
193509,Literature
193608,Literature
193635,Literature
193689,Literature
193707,Literature
193743,Literature
193752,Literature
193788,Literature
193806,History
193869,History
193887,Literature
193941,History
193995,Literature
194067,Literature
194193,Social Studies
194238,Literature
194364,History
194445,Literature
194454,Literature
194499,Social Studies
194580,Literature
194616,Social Studies
194634,Literature
194679,Literature
194688,History
194706,History
194733,History
194742,Literature
194751,History
194886,Literature
194922,History
195147,Literature
195183,Literature
195246,Literature
195399,Literature
195435,Literature
195453,History
195471,Social Studies
195516,History
195579,Literature
195606,Literature
195615,History
195660,History
195723,Literature
195750,Literature
195795,Literature
195867,Literature
195876,Literature
196110,Social Studies
196146,Literature
196191,History
196236,History
