id,position
8890,50.691745650405153
8897,52.295589156721562
8904,27.309968930266422
8911,27.309968930266422
8918,47.534218909072834
8925,56.30739311731287
8932,3.5408494663334107
8939,70.829788794708577
8946,42.514918163678125
8953,30.661479846223184
8960,30.661479846223184
8967,56.616230814062462
8974,56.9624409591746
8981,86.873261780890857
8988,86.873261780890857
8995,64.495000243864069
9002,64.495000243864069
9009,51.228184645691734
9016,43.054445624431018
9023,43.054445624431018
9030,43.054445624431018
9037,43.054445624431018
9044,43.054445624431018
9051,43.054445624431018
9058,43.054445624431018
9065,43.054445624431018
9072,43.054445624431018
9079,46.17034426282045
9086,46.17034426282045
9093,46.17034426282045
9100,46.17034426282045
9107,46.17034426282045
9114,47.314966995675654
9121,-28.996228780344268
9128,46.763703616562758
9135,33.823336473615058
9142,47.353187677183776
9149,49.030248046220855
9156,15.393999094119248
9163,15.393999094119248
9170,54.330104713899033
9177,54.330104713899033
9184,59.742078624881259
9191,25.604999990802135
9198,25.604999990802135
9205,25.604999990802135
9212,25.604999990802135
9219,79.23051682893481
9226,53.766188611081866
9233,31.230685839559658
9240,60.703233462333813
9247,48.127075038267613
9254,20.019383622668133
9261,48.188056966054461
9268,53.243329924472015
9275,62.233023953133412
9282,7.5278948377925712
9289,7.5278948377925712
9296,7.5278948377925712
9303,7.5278948377925712
9310,7.5278948377925712
9317,7.5278948377925712
9324,-4.5150018369536955
9331,76.300141726645307
9338,62.901853730959481
9345,56.528256591392847
9352,57.277748807235952
9359,39.070457634267918
9366,80.443256055288202
9373,80.443256055288202
9380,80.443256055288202
9387,80.443256055288202
9394,80.443256055288202
9401,80.443256055288202
9408,80.443256055288202
9415,80.443256055288202
9422,53.508669080485014
9429,17.764762146512695
9436,17.764762146512695
9443,17.764762146512695
9450,17.764762146512695
9457,-26.02496244160438
9464,-26.02496244160438
9471,-26.02496244160438
9478,52.179622583708841
9485,48.534625327718224
9492,48.534625327718224
9499,48.534625327718224
9506,48.534625327718224
9513,48.534625327718224
9520,56.328792260205681
9527,56.021826939439833
9534,10.53106185841243
9541,54.421931459277189
9548,24.000936953461576
9555,83.637390949457
9562,56.271769679649488
9569,51.98852726295852
9576,58.658177949056473
9583,88.671877453567873
9590,88.671877453567873
9597,88.671877453567873
9604,43.130689561248992
9611,56.048473612589184
9618,65.554764015025995
9625,73.664499798354569
9632,73.664499798354569
9639,60.613971879633645
9646,64.949030578369076
9653,61.498581706234361
9660,51.259443388640868
9667,67.485000187738436
9674,61.195999771162128
9681,61.195999771162128
9688,63.381462493167007
9695,72.622351754927053
9702,55.239887755869461
9709,8.6145993719569383
9716,8.6145993719569383
9723,8.6145993719569383
9730,8.6145993719569383
9737,8.6145993719569383
9744,3.0007961264594609
9751,74.812380871262775
9758,74.812380871262775
9765,74.812380871262775
9772,85.127302429827324
9779,43.886414988377084
9786,20.835805643542443
9793,96.509999769265733
9800,96.509999769265733
9807,34.634550872120698
9814,73.367467895887472
9821,57.303557407307522
9828,57.303557407307522
9835,75.582208989158858
9842,49.507089088167263
9849,33.358183530543648
9856,33.358183530543648
9863,74.342003867768511
9870,74.342003867768511
9877,74.342003867768511
9884,61.31694746337196
9891,61.31694746337196
9898,61.31694746337196
9905,61.31694746337196
9912,57.302807438063532
9919,28.759537812635372
9926,28.759537812635372
9933,45.458037542318252
9940,45.458037542318252
9947,51.429692441632199
9954,1.9365993885628168
9961,1.9365993885628168
9968,56.100777114700854
9975,35.442126584636895
9982,58.212902415268026
9989,58.824337813341977
9996,58.824337813341977
10003,58.824337813341977
10010,58.824337813341977
10017,58.824337813341977
10024,58.824337813341977
10031,101.76499862371773
10038,56.347768180584232
10045,56.347768180584232
10052,56.347768180584232
10059,44.312994769887844
10066,27.798207928141661
10073,55.700404522396873
10080,53.020751478602584
10087,53.020751478602584
10094,2.6566665381984276
10101,87.835116402271751
10108,87.835116402271751
10115,87.835116402271751
10122,42.574680791993039
10129,49.08763086425315
10136,50.823331190530268
10143,60.262529217645799
10150,55.390136633767945
10157,61.739307972983759
10164,64.937965255317238
10171,64.218886592400636
10178,95.467547299406647
10185,87.206000243098003
10192,87.206000243098003
10199,56.103864250177786
10206,56.103864250177786
10213,82.305985578378539
10220,82.305985578378539
10227,52.9216649639664
10234,52.9216649639664
10241,74.081767272138308
10248,47.019068524255836
10255,57.607192179895883
10262,37.104444687909279
10269,57.214185589991743
10276,63.767998730094945
10283,-41.8600499022549
10290,61.239697013762971
10297,70.528379669479435
10304,48.912740877514516
10311,48.912740877514516
10318,48.621938184441341
10325,87.377217145563947
10332,-3.6811904131892419
10339,-3.6811904131892419
10346,-3.6811904131892419
10353,-3.6811904131892419
10360,-3.6811904131892419
10367,-3.6811904131892419
10374,-3.6811904131892419
10381,25.51304982293297
10388,25.51304982293297
10395,35.172942240724474
10402,35.172942240724474
10409,35.172942240724474
10416,55.35718827274799
10423,53.297183179401607
10430,53.297183179401607
10437,53.297183179401607
10444,50.572012352174802
10451,33.433766203016987
10458,33.433766203016987
10465,33.433766203016987
10472,37.33619803756541
10479,45.300141968511468
10486,55.58799977065906
10493,46.602735138918106
10500,54.364860407567498
10507,58.937271328595237
10514,53.218293105696013
10521,65.282584457505607
10528,67.190000245139686
10535,67.190000245139686
10542,67.190000245139686
10549,67.190000245139686
10556,52.461951169348552
10563,52.461951169348552
10570,52.461951169348552
10577,52.461951169348552
10584,52.461951169348552
10591,52.461951169348552
10598,52.461951169348552
10605,55.126929889484281
10612,82.687370670199499
10619,82.687370670199499
10626,82.687370670199499
10633,50.488030903584388
10640,39.848844820835431
10647,55.574304462026028
10654,28.547086748495968
10661,59.951376196397391
10668,84.848260833921159
10675,64.151564208745498
10682,57.497584456782825
10689,65.025845511554365
10696,30.153517423874884
10703,49.154824108113623
10710,49.154824108113623
10717,49.154824108113623
10724,62.594698226118908
10731,58.235238429305646
10738,58.235238429305646
10745,58.235238429305646
10752,68.823596999806284
10759,19.355774311049473
10766,59.010918000005006
10773,42.751079536793021
10780,53.607734749993895
10787,60.467057305154299
10794,60.467057305154299
10801,50.298396309419601
10808,1.4325499720377977
10815,22.379238447976213
10822,80.679266615702176
10829,33.985327293732979
10836,54.740655951160768
10843,52.686051870775842
10850,61.682144580950997
10857,61.682144580950997
10864,61.682144580950997
10871,61.682144580950997
10878,61.682144580950997
10885,61.682144580950997
10892,61.682144580950997
10899,61.682144580950997
10906,60.01292639242498
10913,47.949760800129802
10920,53.296326558427047
10927,48.916846009837364
10934,60.462472255048944
10941,78.43714511867168
10948,78.43714511867168
10955,74.036732530542025
10962,80.366033043145535
10969,53.242639437355784
10976,53.242639437355784
10983,79.591895006181034
10990,56.574308268045591
10997,41.235000467378335
11004,32.607405448199842
11011,61.513127541823685
11018,21.761178142606077
11025,21.761178142606077
11032,21.761178142606077
11039,38.734054010782621
11046,51.862040287066904
11053,65.227894348125076
11060,46.321750252095988
11067,73.84577468339657
11074,73.84577468339657
11081,73.84577468339657
11088,73.84577468339657
11095,73.84577468339657
11102,73.84577468339657
11109,73.84577468339657
11116,49.034614485524543
11123,52.747172954675847
11130,32.502719956674333
11137,32.502719956674333
11144,53.699251185052916
11151,59.346112954061567
11158,59.852599681039067
11165,56.345286693450909
11172,52.306018546028852
11179,63.886597604491058
11186,72.110838385078097
11193,32.050536964658043
11200,32.050536964658043
11207,63.918460344248999
11214,63.918460344248999
11221,28.21897470844317
11228,53.170202491545091
11235,53.170202491545091
11242,37.226115147133086
11249,62.970202671389501
11256,44.288094784701997
11263,17.742498223942924
11270,33.019007360814001
11277,71.887539396587982
11284,47.89894904155485
11291,55.262813388893754
11298,56.744626962598865
11305,63.307854076546356
11312,14.787999823382602
11319,8.2502204453978401
11326,50.552201738033055
11333,72.803647696930312
11340,45.912330161414367
11347,55.679550009317175
11354,75.20049387448546
11361,80.769683740507844
11368,80.769683740507844
11375,60.082650442878759
11382,44.510822830938785
11389,67.575370336663624
11396,37.601706500910829
11403,66.316668086974175
11410,71.472169459366398
11417,58.0103249935054
11424,62.565113050282861
11431,61.226560228825946
11438,63.415041845122168
11445,60.138671020529188
11452,62.67940486053385
11459,66.761014793181573
11466,66.761014793181573
11473,66.414109447156022
11480,66.414109447156022
11487,75.144116268138106
11494,62.605642537998989
11501,59.39778809512265
11508,17.441111211283001
11515,17.441111211283001
11522,17.441111211283001
11529,81.287842597301704
11536,81.287842597301704
11543,45.334072963629517
11550,84.68454531340484
11557,84.68454531340484
11564,84.68454531340484
11571,84.68454531340484
11578,57.617172117849854
11585,57.617172117849854
11592,54.399992647053836
11599,93.88249856632126
11606,85.501640104994834
11613,57.240007139551246
11620,25.000961692894336
11627,42.483184226101407
11634,8.7408104577690438
11641,8.7408104577690438
11648,8.7408104577690438
11655,51.550858882980584
11662,65.237362256816354
11669,29.259587323414955
11676,44.869604711067382
11683,47.556594393333135
11690,40.004003337695181
11697,35.621673820453921
11704,-9.162118340319056
11711,57.414888364152517
11718,57.414888364152517
11725,57.414888364152517
11732,60.444245915645368
11739,26.912864788136407
11746,26.912864788136407
11753,51.00263924532846
11760,14.47898228810908
11767,63.368190440416789
11774,22.270480351898556
11781,22.270480351898556
11788,50.669440295944803
11795,50.669440295944803
11802,48.369532136675716
11809,53.508399853009422
11816,53.508399853009422
11823,56.29782150305401
11830,49.835142986556896
11837,50.137028834673281
11844,22.390179277898469
11851,-25.011991417830771
11858,54.680325934332309
11865,47.287856556977417
11872,47.287856556977417
11879,47.287856556977417
11886,47.287856556977417
11893,47.287856556977417
11900,76.868024480111188
11907,76.868024480111188
11914,39.260653546967738
11921,48.110608537450915
11928,59.14490785928507
11935,50.39211150718593
11942,45.8773048977923
11949,57.028463254232634
11956,34.815488454814243
11963,56.108502850131046
11970,49.816763794003066
11977,66.668418896163615
11984,66.668418896163615
11991,66.668418896163615
11998,66.668418896163615
12005,68.695183087309601
12012,38.119838149732082
12019,86.103000070532772
12026,86.103000070532772
12033,86.103000070532772
12040,42.757675619954185
12047,42.757675619954185
12054,42.757675619954185
12061,42.757675619954185
12068,76.699311363993047
12075,35.519016495720635
12082,56.670700691837865
12089,68.683542839537637
12096,53.186810005017776
12103,85.414564508577598
12110,34.748078834260305
12117,36.381347865012728
12124,69.327150204574878
12131,27.877060806489521
12138,16.174714421843447
12145,74.02320294503744
12152,59.02709912455132
12159,62.653268377434578
12166,85.159276646534352
12173,56.474639241221574
12180,86.663139343524364
12187,49.883341448367517
12194,34.546303405423146
12201,34.546303405423146
12208,-10.10278849861562
12215,36.269484718850158
12222,36.269484718850158
12229,38.486529020277246
12236,54.586508484795786
12243,54.586508484795786
12250,54.586508484795786
12257,54.586508484795786
12264,54.586508484795786
12271,59.39551253777325
12278,54.824923015812523
12285,42.729033467152654
12292,34.224534656310269
12299,39.393816678975099
12306,39.393816678975099
12313,39.393816678975099
12320,74.317718350565741
12327,37.306001176397217
12334,62.925310515488015
12341,40.166563377327307
12348,66.148494945753953
12355,66.148494945753953
12362,55.942036872805936
12369,42.690806910220694
12376,57.894549266398883
12383,57.894549266398883
12390,57.894549266398883
12397,51.014539207550484
12404,51.014539207550484
12411,53.699838103299378
12418,46.604717677916007
12425,47.833117624055603
12432,51.357017044402021
12439,60.391751279030892
12446,12.156666883742307
12453,60.901608205345454
12460,60.901608205345454
12467,55.048962395305779
12474,13.694896868766868
12481,3.88222100064525
12488,49.331640382394411
12495,52.38065142747719
12502,85.350107768316377
12509,85.350107768316377
12516,29.113293549530766
12523,61.066035061636555
12530,53.554720757137751
12537,53.554720757137751
12544,-9.6431655597145571
12551,38.194675588274926
12558,24.90363658081252
12565,24.90363658081252
12572,56.205894854823661
12579,60.774819616954765
12586,60.774819616954765
12593,-33.19869648466571
12600,56.02009062376375
12607,48.410277566657214
12614,59.99968740151553
12621,-45.769733396178232
12628,64.764993770470539
12635,56.2452534148997
12642,77.013859447463716
12649,66.760143557526249
12656,61.004993390915573
12663,-46.231578352756593
12670,-7.2901893206873805
12677,-7.2901893206873805
12684,103.01759788095453
12691,32.814894819816658
12698,50.075381316809718
12705,43.698496502922495
12712,45.923483266418991
12719,36.695716877137627
12726,40.948193100901499
12733,46.888141782400837
12740,59.843535329419254
12747,32.524572740787036
12754,39.673994835246688
12761,-14.096363325789518
12768,-14.096363325789518
12775,24.823331992685294
12782,72.020796273217371
12789,57.31639600320581
12796,52.061658713601091
12803,61.517737087914966
12810,-4.1834805868637801
12817,-4.1834805868637801
12824,60.933546762914794
12831,52.660367513826706
12838,45.396883921770211
12845,66.09058435680322
12852,45.504746722617575
12859,70.114601704506839
12866,-6.6287659830779706
12873,43.678994324729658
12880,45.882498825475587
12887,58.700808868564721
12894,45.04121827469293
12901,51.475705239932054
12908,13.245539293833581
12915,48.863901864711472
12922,40.375083771709185
12929,48.282044540086794
12936,33.718009788253767
12943,41.355103017303406
12950,44.670831521966441
12957,36.762636293070237
12964,32.923261192524706
12971,12.511281849275603
12978,12.511281849275603
12985,12.511281849275603
12992,12.511281849275603
12999,12.511281849275603
13006,12.511281849275603
13013,12.511281849275603
13020,48.552691418715348
13027,40.883149623146544
13034,40.883149623146544
13041,40.883149623146544
13048,40.883149623146544
13055,65.557363893905233
13062,46.806938310758191
13069,32.277142747585764
13076,49.277107579381664
13083,24.683004896804679
13090,53.485322798992648
13097,37.34909518313416
13104,59.25001833175552
13111,59.25001833175552
13118,3.4941008399082238
13125,45.782732549457599
13132,58.570123524093674
13139,58.570123524093674
13146,24.066331116421072
13153,35.097880148065705
13160,19.088893634443689
13167,19.088893634443689
13174,42.314566514043271
13181,43.770587487985061
13188,31.008469786422165
13195,31.008469786422165
13202,27.440044231500334
13209,45.880599129051497
13216,51.661591052090472
13223,24.09255983052158
13230,24.09255983052158
13237,37.490229713513159
13244,42.409451587947579
13251,40.394866340321286
13258,24.70471522369548
13265,22.573205923460371
13272,48.163333405125918
13279,48.163333405125918
13286,48.163333405125918
13293,39.451566456963967
13300,45.553548972134813
13307,15.593292563760638
13314,38.587162425770053
13321,52.6260817929411
13328,52.6260817929411
13335,4.1177778504923044
13342,48.481265171073566
13349,25.630895735885396
13356,45.794329978925838
13363,42.562743699546189
13370,49.866902978331957
13377,64.238351825955974
13384,64.238351825955974
13391,-54.105999886376807
13398,-54.105999886376807
13405,28.703946316669445
13412,28.786122418634537
13419,41.072307083551429
13426,41.072307083551429
13433,41.072307083551429
13440,43.576513356195697
13447,43.576513356195697
13454,43.576513356195697
13461,43.576513356195697
13468,43.576513356195697
13475,43.576513356195697
13482,43.576513356195697
13489,39.059367717391787
13496,27.567289774693297
13503,19.965847937184495
13510,70.138202983610768
13517,42.110179940162602
13524,48.936128939461334
13531,20.63549816239783
13538,58.673419181795438
13545,47.604613903582887
13552,56.493595939225607
13559,34.593985361795504
13566,55.852197669434645
13573,30.097262414108791
13580,43.180435563285712
13587,34.369647411037747
13594,74.427842171250603
13601,74.427842171250603
13608,28.306689439663302
13615,28.306689439663302
13622,28.306689439663302
13629,21.660856206226988
13636,21.660856206226988
13643,30.725117663096693
13650,59.058877237646293
13657,23.909093732642731
13664,23.909093732642731
13671,23.909093732642731
13678,19.72819999529078
13685,38.679265779075536
13692,47.535295710255127
13699,47.535295710255127
13706,74.323815494160328
13713,24.681949290353021
13720,48.874552382649718
13727,34.385882025162424
13734,26.3867551541308
13741,33.228833216526446
13748,17.730465958485958
13755,39.848226383221373
13762,-4.006664569818339
13769,63.633729367129753
13776,32.240706423558912
13783,38.908677291319897
13790,11.577605668958046
13797,45.55440205411719
13804,39.105419394044532
13811,25.59228669237832
13818,32.497566985248469
13825,31.718571547498847
13832,31.718571547498847
13839,12.212295174120401
13846,10.843797689415974
13853,19.94334716472455
13860,19.94334716472455
13867,34.0107042981967
13874,34.0107042981967
13881,27.471186372616771
13888,59.38652629781798
13895,-29.679470150492932
13902,-27.677989905520072
13909,23.870540032621669
13916,23.870540032621669
13923,23.870540032621669
13930,20.616969505293124
13937,28.345021686883783
13944,13.913577066969397
13951,-38.313333806409986
13958,37.839842802727482
13965,35.018288519614551
13972,28.683934414186403
13979,32.121118230872703
13986,32.121118230872703
13993,-5.51706955507305
14000,27.643354910952095
14007,27.643354910952095
14014,18.594639386472828
14021,13.579214973350616
14028,27.706307980464231
14035,33.093999612969235
14042,14.242499847130905
14049,14.242499847130905
14056,30.39702091216812
14063,34.103815072928526
14070,34.537952962515504
14077,35.637249313727622
14084,38.357977079597475
14091,50.383106247530414
14098,51.198180389147723
14105,51.198180389147723
14112,51.198180389147723
14119,37.60374249853686
14126,37.60374249853686
14133,-3.843334705434879
14140,43.156835529843498
14147,43.156835529843498
14154,43.156835529843498
14161,4.7899788413944631
14168,4.7899788413944631
14175,33.323331743464941
14182,45.867072983730274
14189,21.432225425319963
14196,21.432225425319963
14203,27.587998135214555
14210,32.640456258736087
14217,40.454436673307335
14224,28.922542604214442
14231,28.922542604214442
14238,4.5879678147180387
14245,4.5879678147180387
14252,4.5879678147180387
14259,39.326382465924745
14266,13.019999446388779
14273,58.452499759467592
14280,56.490619663964942
14287,67.010000149555253
14294,63.476771114569651
14301,37.211731463737948
14308,82.097544935719611
14315,40.474619370477562
14322,51.997897614467362
14329,62.760141737981037
14336,62.760141737981037
14343,59.928624617396345
14350,35.028233887467877
14357,20.548890763051347
14364,20.548890763051347
14371,40.343798847908687
14378,37.694658589525332
14385,-13.492214741418707
14392,-13.492214741418707
14399,-13.492214741418707
14406,55.850653400295357
14413,42.774944042309592
14420,38.831162722005764
14427,32.098009182069205
14434,-19.642398077427323
14441,-19.642398077427323
14448,-19.642398077427323
14455,-19.642398077427323
14462,-19.642398077427323
14469,6.9372617009712494
14476,44.624346995629097
14483,45.655368440620173
14490,45.655368440620173
14497,30.979998527103795
14504,49.468406565133101
14511,58.344151077602369
14518,66.122335728812544
14525,80.860360930646976
14532,80.860360930646976
14539,25.976506180027499
14546,34.833002510902041
14553,-3.451111509099464
14560,79.982008984191282
14567,7.1531039900505577
14574,30.668114950710592
14581,59.069513556518451
14588,55.003387043011763
14595,55.003387043011763
14602,62.889721140546648
14609,36.120624890679323
14616,36.120624890679323
14623,36.120624890679323
14630,36.120624890679323
14637,40.31930613985606
14644,32.258261016226058
14651,32.258261016226058
14658,32.258261016226058
14665,56.506281236497507
14672,56.506281236497507
14679,56.506281236497507
14686,61.11415804439072
14693,26.410709107730895
14700,40.550909158032809
14707,40.550909158032809
14714,16.120119910119826
14721,-1.2364249450668581
14728,49.390270731137178
14735,40.435496260096393
14742,12.425611949609364
14749,42.969598851241194
14756,34.774931711635404
14763,-30.925384790755196
14770,-30.925384790755196
14777,-30.925384790755196
14784,-30.925384790755196
14791,49.547901582657417
14798,31.513714553428819
14805,42.858295205318974
14812,70.922187599302049
14819,60.832966004953747
14826,21.630909156093658
14833,21.630909156093658
14840,67.277203257907772
14847,31.997893884420925
14854,46.763258665156606
14861,25.883749805855089
14868,55.857035362299229
14875,55.857035362299229
14882,72.013365513862936
14889,68.283057154791734
14896,68.283057154791734
14903,65.789935157824658
14910,1.8940000648241977
14917,1.8940000648241977
14924,60.796678392416517
14931,53.757578305046444
14938,20.684851886081915
14945,20.981920385143773
14952,28.964405836711357
14959,24.201991883409441
14966,41.583866152894004
14973,41.583866152894004
14980,22.812183180902686
14987,21.152087306562034
14994,60.778809137133976
15001,42.608522260654695
15008,42.608522260654695
15015,64.861327835397731
15022,57.404318600073999
15029,57.404318600073999
15036,57.404318600073999
15043,19.775121891284741
15050,19.775121891284741
15057,56.750333495570182
15064,62.406032929713412
15071,2.112964654094216
15078,-22.62859689488711
15085,40.475567774016149
15092,5.9970535481353942
15099,24.951250425111112
15106,26.592644283793106
15113,51.182134250895182
15120,28.677708165032129
15127,-10.602225662996464
15134,28.370365958092037
15141,28.370365958092037
15148,28.370365958092037
15155,28.370365958092037
15162,28.370365958092037
15169,23.630222047874767
15176,23.630222047874767
15183,23.630222047874767
15190,33.654170570908519
15197,-19.205467097882337
15204,-19.205467097882337
15211,-30.713540611197246
15218,-9.1514285590750521
15225,32.052625497388561
15232,32.052625497388561
15239,50.757339023568953
15246,43.949659938433321
15253,59.372538616174246
15260,54.562220518810157
15267,53.396742579006442
15274,26.254930977698812
15281,29.39425931664935
15288,8.0536309422978363
15295,-10.988360027345092
15302,35.560961504380188
15309,14.420445994078804
15316,6.7197445154522724
15323,-3.8433331861587039
15330,27.081748232671902
15337,45.05599292516461
15344,41.178869821582474
15351,29.720707870599451
15358,21.330813656239535
15365,33.34333217663454
15372,65.627635833879481
15379,65.627635833879481
15386,65.627635833879481
15393,33.017084147639714
15400,43.571719204272895
15407,15.939484823706072
15414,60.418282757167674
15421,28.143286359843415
15428,28.143286359843415
15435,27.04971062474046
15442,33.246483136372014
15449,38.253750900039321
15456,38.253750900039321
15463,38.253750900039321
15470,49.78949605453311
15477,36.616953285845177
15484,30.132118761946707
15491,22.381520531579511
15498,64.035881678951313
15505,64.035881678951313
15512,64.035881678951313
15519,64.035881678951313
15526,59.145746114299747
15533,49.66171061894218
15540,21.312380229359317
15547,48.375755153259192
15554,50.867257010462069
15561,29.226753852021261
15568,69.795278957750014
15575,12.985000146463072
15582,27.587017243411431
15589,53.823470418523058
15596,30.480233344038894
15603,63.614446536186762
15610,63.614446536186762
15617,63.614446536186762
15624,51.154622051106735
15631,51.154622051106735
15638,13.085646493935673
15645,31.586675770715296
15652,-10.550906540294758
15659,-10.550906540294758
15666,30.399818515827732
15673,35.473080634811197
15680,54.706000138534826
15687,54.706000138534826
15694,56.02726805737921
15701,5.9576237717600504
15708,13.028579302793739
15715,36.562855978701009
15722,35.815189396870373
15729,35.815189396870373
15736,35.815189396870373
15743,72.447276549249949
15750,52.043148919889632
15757,1.1065647113626556
15764,63.899777499389685
15771,62.75300014157412
15778,62.75300014157412
15785,62.75300014157412
15792,37.015931310879893
15799,-7.3786082973045737
15806,50.58917208706071
15813,36.165561679289766
15820,61.612000067213224
15827,59.808543849863426
15834,36.408035243052026
15841,27.024784429383473
15848,54.418041233593193
15855,52.376028005464207
15862,52.376028005464207
15869,52.376028005464207
15876,55.06639731116114
15883,55.06639731116114
15890,41.894789101249643
15897,49.726901047879146
15904,32.865714432393261
15911,16.340912231759752
15918,-20.981580105512755
15925,63.896947274817386
15932,-44.877342015861473
15939,28.809930026519737
15946,26.48409483982654
15953,26.48409483982654
15960,26.48409483982654
15967,29.89815556557657
15974,74.126056686355469
15981,41.231246111091302
15988,22.34947771713265
15995,22.34947771713265
16002,22.34947771713265
16009,48.277192782973088
16016,39.197522747350014
16023,41.599787620474487
16030,69.319256780759105
16037,69.319256780759105
16044,52.079229590855427
16051,16.202521495665621
16058,22.225690507320373
16065,27.122592436051558
16072,21.058050724788032
16079,5.5731284898065159
16086,25.102464408104527
16093,25.102464408104527
16100,66.773550927172451
16107,53.889004714563683
16114,41.809284279401055
16121,34.106000116518338
16128,16.111952861444532
16135,50.165547526132627
16142,36.745439507597183
16149,61.969361252837018
16156,22.211985228992354
16163,27.225428267790416
16170,51.72887425393629
16177,56.190637230247454
16184,38.542080845386984
16191,38.542080845386984
16198,52.699536879420023
16205,52.699536879420023
16212,52.699536879420023
16219,-1.411999521062234
16226,43.367498661187227
16233,43.367498661187227
16240,34.370492583775942
16247,34.370492583775942
16254,11.305632927100893
16261,11.305632927100893
16268,39.711602527914529
16275,27.343332330765975
16282,27.343332330765975
16289,53.941785011657409
16296,35.503102740143966
16303,33.290272696653915
16310,33.290272696653915
16317,-5.8040003220393608
16324,-5.8040003220393608
16331,58.846834621272933
16338,29.838868152739362
16345,44.659452637082204
16352,44.659452637082204
16359,46.422380895819721
16366,46.422380895819721
16373,46.422380895819721
16380,17.470931455696629
16387,17.470931455696629
16394,24.223173496212073
16401,48.080321667172534
16408,27.441709761755778
16415,33.715697656722476
16422,63.700663047970565
16429,62.499716931673007
16436,34.489998406158776
16443,43.588250513667433
16450,27.993181111016213
16457,59.658173435492124
16464,72.605326080273727
16471,17.771697437879752
16478,17.771697437879752
16485,11.812675673429846
16492,11.812675673429846
16499,11.812675673429846
16506,9.3233351709256613
16513,54.454373439670917
16520,6.534289437568499
16527,85.310105057917752
16534,85.310105057917752
16541,84.511498974868573
16548,16.049689686194558
16555,80.343490359684722
16562,-45.471691794763544
16569,51.057915843226361
16576,16.979999084737493
16583,15.390241279274303
16590,43.972719654213215
16597,28.756438449289231
16604,-52.452562740049324
16611,68.314059505957459
16618,24.529727897527959
16625,24.529727897527959
16632,52.077984983850399
16639,52.077984983850399
16646,52.077984983850399
16653,4.6366107330200741
16660,-2.0427560274520431
16667,-2.0427560274520431
16674,-2.0427560274520431
16681,1.4356234845580271
16688,47.098949809106429
16695,73.770308193627471
16702,47.986370381503527
16709,47.479290647093421
16716,14.607599163027574
16723,46.141556106402895
16730,40.356264254689222
16737,38.979066267410182
16744,87.037692380304776
16751,47.156666771113088
16758,-5.5482953758151581
16765,27.699887790600087
16772,13.222222280305363
16779,13.222222280305363
16786,13.222222280305363
16793,35.599072569132993
16800,35.599072569132993
16807,35.599072569132993
16814,35.599072569132993
16821,55.377103466301456
16828,33.373113843160816
16835,33.373113843160816
16842,29.452158775950146
16849,27.725329900300167
16856,27.725329900300167
16863,35.843333398880674
16870,56.187622355616725
16877,60.720872611685103
16884,26.633302508696502
16891,24.97595233924789
16898,53.71497518493976
16905,35.74129743423596
16912,31.530306805355192
16919,31.530306805355192
16926,31.530306805355192
16933,31.530306805355192
16940,52.815971810251781
16947,32.30701004345714
16954,-7.6930244946734518
16961,25.92078355122861
16968,30.476637414584022
16975,30.476637414584022
16982,30.476637414584022
16989,30.476637414584022
16996,31.745866513141969
17003,12.860916076032806
17010,12.860916076032806
17017,12.860916076032806
17024,12.860916076032806
17031,45.474300645402259
17038,25.443355634615763
17045,36.086849955450425
17052,46.223847187409255
17059,24.115986864263849
17066,24.115986864263849
17073,24.115986864263849
17080,42.162726703867179
17087,46.224702311238595
17094,46.224702311238595
17101,42.166837923716002
17108,31.086044399501695
17115,31.898720218577122
17122,31.898720218577122
17129,21.897557491794522
17136,22.043065094556486
17143,10.30096696130725
17150,10.30096696130725
17157,10.30096696130725
17164,-2.9591339385060174
17171,-2.9591339385060174
17178,-2.9591339385060174
17185,23.341445009406364
17192,61.277918306094925
17199,29.557691187501909
17206,3.3002826290162317
17213,30.379014889036661
17220,30.379014889036661
17227,30.379014889036661
17234,42.295754074557422
17241,62.561418091853206
17248,50.927682349528403
17255,68.507400223177896
17262,1.5363229260531215
17269,0.50559452385252079
17276,0.50559452385252079
17283,0.50559452385252079
17290,55.872327526154137
17297,48.078076292830765
17304,51.1800000684146
17311,51.1800000684146
17318,29.922886744594592
17325,-7.8706711810371779
17332,-7.8706711810371779
17339,31.351382548455923
17346,7.273072441172487
17353,7.273072441172487
17360,7.273072441172487
17367,1.7082201211094414
17374,1.7082201211094414
17381,1.7082201211094414
17388,29.532321312131785
17395,29.532321312131785
17402,29.532321312131785
17409,35.614658769489381
17416,35.614658769489381
17423,35.614658769489381
17430,25.723240886603897
17437,73.101942633493394
17444,28.54348495959858
17451,28.54348495959858
17458,28.54348495959858
17465,28.54348495959858
17472,-3.9191659856776493
17479,-3.9191659856776493
17486,-3.9191659856776493
17493,-3.9191659856776493
17500,35.813112734060127
17507,35.813112734060127
17514,34.241411916481383
17521,34.241411916481383
17528,33.130037609469788
17535,35.263144920636492
17542,33.804302882372603
17549,67.004000296050918
17556,67.004000296050918
17563,67.004000296050918
17570,20.645221257326227
17577,24.327500858193929
17584,6.4836240481248746
17591,23.053470444927079
17598,23.053470444927079
17605,57.832079810857493
17612,30.890234506470428
17619,42.854440179373739
17626,42.854440179373739
17633,42.854440179373739
17640,42.854440179373739
17647,42.854440179373739
17654,18.836469794861614
17661,35.717681524430922
17668,-23.915943643882827
17675,-23.915943643882827
17682,17.972148564499765
